party,idea,proba_DM,proba_FDP,proba_GLP,proba_GPS,proba_SP,proba_SVP,party_proba
DM,The political party emphasizes the importance of offering help to people in need through a humanitarian asylum policy.,0.112733836951869,0.140080609586219,0.1949838934216299,0.0890079784123303,0.1695256919905592,0.2936679896373924,0.112733836951869
DM,"Promoting age-friendly living arrangements such as senior communities, shared housing, and multi-generational homes to ensure the well-being and social engagement of elderly individuals.",0.4840048793089445,0.064552054245277,0.1038730588582864,0.19106424149138,0.1041680114358662,0.0523377546602456,0.4840048793089445
DM,"Proposing a tax adjustment on retirement savings withdrawals to make private savings more economically viable, especially during economic downturns, while also promoting targeted support for start-ups through regional funding initiatives.",0.2718968253446228,0.2441917642137999,0.1931910934657524,0.1187584591130684,0.0575131639478224,0.1144486939149339,0.2718968253446228
DM,"Emphasizing integration through a policy of ""demanding and promoting"" from migrants to adhere to the country's rules and customs while actively supporting integration at the cantonal level.",0.1865968696871636,0.1904899400362683,0.2623553072214518,0.0616574916248144,0.0698694693956746,0.2290309220346271,0.1865968696871636
DM,"Promoting age-appropriate housing options for seniors to facilitate downsizing without financial disadvantages, aiming to support independent living and prevent social isolation through various housing models such as senior communities, shared housing, and assisted living facilities.",0.4675260961357973,0.100552301188765,0.1430388479482854,0.1111150229732875,0.098340777009462,0.0794269547444026,0.4675260961357973
DM,"Supporting individual responsibility while advocating for targeted and needs-based assistance for disadvantaged individuals, promoting a sustainable healthcare system, and advocating for maintaining a fair social partnership to uphold social peace and prosperity.",0.2687688803957674,0.0754235230953164,0.2056269306811433,0.1697150255922908,0.1891568971837139,0.0913087430517682,0.2687688803957674
DM,"Advocating against short-term cuts in the humanities and social sciences, while acknowledging the significance of Life Sciences for the region's development.",0.2664642701234782,0.0972292968695342,0.1985383991524432,0.1231809749055357,0.0718681353362847,0.2427189236127238,0.2664642701234782
DM,Encouraging competition in the cultural sector by reevaluating the practice of granting state subsidies to cultural institutions and introducing dynamics through open tenders for needed or desired cultural services. Avoiding fixed percentage allocations in budgets to prevent overall spending growth.,0.2220097447545903,0.1555370919750374,0.14789990209509,0.0500516462941704,0.11685746120216,0.3076441536789515,0.2220097447545903
DM,"Reforming the housing promotion law to remove restrictive norms hindering renovations and new constructions, with a focus on the economic aspect to benefit tenants in the canton.",0.2995740099636719,0.1112860463071817,0.1176238877711265,0.1832336328118826,0.1005389250221863,0.1877434981239508,0.2995740099636719
DM,"Supporting older adults, especially women, who may face financial difficulties despite years of work, through appropriate assistance programs and recognizing the value of volunteer work by and for the 60+ generation.",0.4702896666950642,0.091342103219794,0.1107886268902607,0.1486691405723522,0.0883877176122771,0.0905227450102516,0.4702896666950642
